path,annotation
evala_00541.wav,THE HAD I O O O O O O O E E EE
evala_00542.wav,THE HAD O O O O O O O O E E EE
evala_00543.wav,THE HAD O O O O E E
evala_00544.wav,THE HAD O O O O O O O O E E E EE
evala_00545.wav,THE HAD I O O O O O E EE
evala_00546.wav,THE HAD I O O O E E
evala_00547.wav,THE HAD I O O O O O O O E E E E EE
evala_00548.wav,THE HAD I O O O O O O O O E E EE
evala_00549.wav,THE HAD I O O E E O E E EE
evala_00550.wav,THE HAD I O O O O O O O EE
evala_00551.wav,THE HAD I O O O O O E E
evala_00552.wav,THE HAD O O O O O O O O E EE
evala_00553.wav,THE HAD O O  E O O O E EEE
evala_00554.wav,THE HAD O O O O E E
evala_00555.wav,THE HAD O O O O O O O O E E EE
evala_00556.wav,THE HAD O O O O O O O O O E EEE
evala_00557.wav,THE HAD O O O O O O O O EE
evala_00558.wav,THE HAD O O O O O O O O E EE
evala_00559.wav,THE HAD O O O O O O O O E EE
evala_00560.wav,THE HAD O O O O O O O O O O E E E E
evala_00561.wav,THE HED I O O O O O O O O O E EEE
evala_00562.wav,THE HAD I O O O O O O O O O O EEE
evala_00563.wav,THE HAD I O O O O O O O E E EE
evala_00564.wav,THE HAD I O O O E O O O O O E EEE
evala_00565.wav,THE HAD I O O O E O O O O E E EE
evala_00566.wav,THE HAD I O O O E O O O O O E EEEE
evala_00567.wav,THE HAD I O O E E O O O O E E
evala_00568.wav,THE HAD I O O E E O E E E EEE
evala_00569.wav,THE HAD I O O E E O O O O O E EE
evala_00570.wav,THE HAD I O O E E O O E E E O E E E E EI
evala_00571.wav,THE HAD I O O E O O E EE
evala_00572.wav,THE HAD I O O O O O O O O E E E E E E
evala_00573.wav,THE HAD O O O O O O O O EE
evala_00574.wav,THE HAD O O O O O O O O E EE
evala_00575.wav,THE HAD O O O O O E EE
evala_00576.wav,THE HAD O O O O O O E EE
evala_00577.wav,THE HAD I O O O O O O O E E EEE
evala_00578.wav,THE HAD O O O O O E E
evala_00579.wav,THE HA O O O O O O O O O E E EE
evala_00580.wav,THE HA O O O O O O O O O E EE
evala_00581.wav,THE HA O O O O O O O E EE
evala_00582.wav,THE HA O O O E E E EE
evala_00583.wav,THE HA O O O O O O O E E E E EE
evala_00584.wav,THE HA O O E E
evala_00585.wav,THE HA O O O O O E E E E E E
evala_00586.wav,THE HAD O O O O O O O E E E E E E E EI
evala_00587.wav,THE HAD O O O O O E E EE
evala_00588.wav,THE HAD O O O O O O E E E E
evala_00589.wav,THE HAD O O O E O O O O E E E E E E E E I
evala_00590.wav,THE HAD O O O O O O E E E
evala_00591.wav,THE HAD O O O O O O O E E EE
evala_00592.wav,THE HAD O O O O O EE
evala_00593.wav,THE HAD I O O O O E E E EE
evala_00594.wav,THE HAD I O O O O O E EE
evala_00595.wav,THE HAD I O O O O O E EE
evala_00596.wav,THE HAD I O O E O O O O O E EEE
evala_00597.wav,THE HAD I O O E E O O O O EEE
evala_00598.wav,THE HAD I O O E E O O E EE
evala_00599.wav,THE HAD I O O E E O O O O E EE
evala_00600.wav,THE HAD I O O E E O O O O O E EEE
evala_00601.wav,THE HAD I O O E E O O O O O E EE
evala_00602.wav,THE HAD O O O O E O O O O O O E E E EI
evala_00603.wav,THE HAD O O O O E O O O O O EE
evala_00604.wav,THE HAD O O O O O O O O O EEE
evala_00605.wav,THE HAD O O O O O E E E
evala_00606.wav,THE HAD O O O O O O O O E E EE
evala_00607.wav,THE HAD O O O O O O E E
evala_00608.wav,THE HAD O O O O O E EE
evala_00609.wav,THE HA O O O O O O O O EEE
evala_00610.wav,THE HA O O O O O O O O O O E E E EII
evala_00611.wav,THE HA O O O O O O O O E EE
evala_00612.wav,THE HA O O O E O O O O E EE
evala_00613.wav,THE HA O O E E E E O O E EE
evala_00614.wav,THE HA O O O E O O O O E EE
evala_00615.wav,THE HA O O O E O O O E EE
evala_00616.wav,THE HA O O O E O O O O O EEE
evala_00617.wav,THE HA O O O E O O O E EE
evala_00618.wav,THE HA O O O E O O O O O EEEE
evala_00619.wav,THE HA O O O O O O O E E EE
evala_00620.wav,THE HA O O O O O O O O O E E E E
evala_00621.wav,THE HA O O O O E E E
evala_00622.wav,THE HA O O O O O O O E EE
evala_00623.wav,THE HA O O O O E E E
evala_00624.wav,THE HA O O O O O O O E E EE
evala_00625.wav,THE HAD I O O O O O O O EEE
evala_00626.wav,THE HAD I O O O O O E E EE
evala_00627.wav,THE HAD I O O E O O O O O O EE E EE
evala_00628.wav,THE HAD I O O E E O O E O O EEEE
evala_00629.wav,THE HAD I O O E E O O O O O EEE
evala_00630.wav,THE HAD I O O E E O O O E EE
evala_00631.wav,THE HAD I O O E E O O O O EE
evala_00632.wav,THE HAD I O O E E O O E E
evala_00633.wav,THE HAD I O O E E O O O EEE
evala_00634.wav,THE HAD I O O E O O O E EE
evala_00635.wav,THE HAD O O O E O O O O EEE
evala_00636.wav,THE HAD I O O O O O O O EEE
evala_00637.wav,THE HAD O O O O O O O EE
evala_00638.wav,THE HAD O O O O O E EE
evala_00639.wav,THE HAD O O O O O O O O E E E E EEI
evala_00640.wav,THE HAD O O O O O O E EE
evala_00641.wav,THE HAD I O O O E EE
evala_00642.wav,THE HAD O O O O O O E E
evala_00643.wav,THE HAD O O O O O O O O E EEE
evala_00644.wav,THE HAD O O O O O O E E E
evala_00645.wav,THE HAD O O O O O O O E EE
evala_00646.wav,THE HAD O O O E E O O O O E E E E E
evala_00647.wav,THE HAD O O E E E EE
evala_00648.wav,THE HAD O O O O O O O O EE
evala_00649.wav,THE HAD O O E E E O O O E EEE
evala_00650.wav,THE HAD O O O O O O O E E
evala_00651.wav,THE HAD O O O O O O O O E EE
evala_00652.wav,THE HAD O O O O O O O O O E E E EE
evala_00653.wav,THE HAD O O E E O O O O O O O O E EE
evala_00654.wav,THE HAD O O O O O O O O O O E E E
evala_00655.wav,THE HAD O O O O O O O O O EE
evala_00656.wav,THE HAD O O O O O O O O O E EE
evala_00657.wav,THE HA O O O O O O O O O EE
evala_00658.wav,THE HA O O O O O O O O O E EEE
evala_00659.wav,THE HA O O O E E E EE
evala_00660.wav,THE HA O O O E E O O EE
evala_00661.wav,THE HA O O O E O O E EEE
evala_00662.wav,THE HAD O O O E O E E EE
evala_00663.wav,THE HAD O O O E O O O O O E EE
evala_00664.wav,THE HAD O O O E O O O E EE
evala_00665.wav,THE HAD O O O E E E E E E E EE
evala_00666.wav,THE HAD O O O E O O O O E EE
evala_00667.wav,THE HAD O O O E O O O O O E E E E E
evala_00668.wav,THE HAD O O O O O O O E E
evala_00669.wav,THE HAD O O O O O O O O E EE
evala_00670.wav,THE HAD O O O O O E E
evala_00671.wav,THE HAD O O O O O O O O E EEE
evala_00672.wav,THE HAD O O O O O O O O E E EE
evala_00673.wav,THE HAD I O O O O O O O O O EEE
evala_00674.wav,THE HAD I O O O O O O E EE
evala_00675.wav,THE HAD I O O O O O O O EEE
evala_00676.wav,THE HAD I O O E E E E EE
evala_00677.wav,THE HAD I O O E O O O O EE
evala_00678.wav,THE HAD I O O E E E E E
evala_00679.wav,THE HAD I O O E O O E EEE
evala_00680.wav,THE HAD I O O E E O O O EEE
evala_00681.wav,THE HAD I O O E E O O E E EE
evala_00682.wav,THE HAD I O O E E O O E EE
evala_00683.wav,THE HAD O O O E E E E EE
evala_00684.wav,THE HAD O O O O O O O O EEE
evala_00685.wav,THE HAD O O O O O O O O E EEE
evala_00686.wav,THE HAD O O O O O O O O O O E E E EI
evala_00687.wav,THE HAD O O O O O O O O O O E E EE
evala_00688.wav,THE HAD O O O O O O O E E
evala_00689.wav,THE HA I O O O O O O O E E E EE
evala_00690.wav,THE HA O O O E EE
evala_00691.wav,THE HA O O O O O O O E EEE
evala_00692.wav,THE HA O O O O O O E E
evala_00693.wav,THE HO O O O O O O O O E EE E EE
evala_00694.wav,THE HA O O O O O O O O O E E E EE
evala_00695.wav,THE HO O O O O O O O E E EE
evala_00696.wav,THE HO O O O O O O O O O E
evala_00697.wav,THE HO O O E E O O E E EEE
evala_00698.wav,THE HO O O O O O O O O E EE
evala_00699.wav,THE HO O O O O O O O O O E EE
evala_00700.wav,HE HO O O O O O O O E E
evala_00701.wav,HE HO O O E E E
evala_00702.wav,HE HO O O O O O E E EE
evala_00703.wav,HE O O O O O O O O O O E E EE
evala_00704.wav,HE O O O O O O O O O E E EE
evala_00705.wav,THE HAD I O O O O O O O E EEE
evala_00706.wav,THE HAD I O O E E E
evala_00707.wav,THE HAD I O O O O O E EEE
evala_00708.wav,THE HAD I O O O O O O O O E E E E E
evala_00709.wav,THE HAD I O O E O O O O O E E E
evala_00710.wav,THE HAD I O O O O O O EE
evala_00711.wav,THE HAD O O O E E EE
evala_00712.wav,THE HAD O O O E E E
evala_00713.wav,THE HAD O O O O O O O E E EEE
evala_00714.wav,THE HAD O O O E O O O O E EE
evala_00715.wav,THE HAD O O O E O E E E E E EEE E
evala_00716.wav,THE HAD O O O O O O O E E EE
evala_00717.wav,THE HAD O O O O O O O O E EE
evala_00718.wav,THE HAD O O O O O O O O E EE
evala_00719.wav,THE HAD O O O O O O E EE
evala_00720.wav,THE HAD O O O O O E E
evala_00721.wav,THE HAD I O O O O O O E EEE
evala_00722.wav,THE HAD I O O O O O O O EEE
evala_00723.wav,THE HAD I O O O O O E EE
evala_00724.wav,THE HAD I O O O O O O E EE
evala_00725.wav,THE HAD O O O E O O O E EE
evala_00726.wav,THE HAD O O O O O O O O O E E EEE
evala_00727.wav,THE HAD O O O O O O O O O O O E EEI
evala_00728.wav,THE HAD O O O O O O O O O O EEE
evala_00729.wav,THE HAD O O O O O O O O E EE
evala_00730.wav,THE HAD O O O O O O O O O O EEE
evala_00731.wav,THE HAD O O O O O O O E EE
evala_00732.wav,THE HAD O O O O E EE
evala_00733.wav,THE HAD O O O O O O O E EE
evala_00734.wav,THE HAD O O O O E E
evala_00735.wav,THE HAD O O O O O O O O E E E E E E
evala_00736.wav,THE HAD O O E E E E O O E EEEE
evala_00737.wav,THE HAD I O O O O O O E EE
evala_00738.wav,THE HAD I O O E O O O EE
evala_00739.wav,THE HAD I O O O O O O E EE
evala_00740.wav,THE HAD I O O O O O O O E EEEE
evala_00741.wav,THE HAD I O O O O O O E EE
evala_00742.wav,THE HAD I O O O O O O O O O EEEEI
evala_00743.wav,THE HAD I O O O O O O E EEE
evala_00744.wav,THE HAD O O O O O O O O E EE
evala_00745.wav,THE HAD O O O O O O O O O O EEE
evala_00746.wav,THE HAD O O O O O O O O E EEE
evala_00747.wav,THE HAD O O O O E E
evala_00748.wav,THE HAD O O O O O O E EE
evala_00749.wav,THE HAD O O O E E O O O O E E E E E E
evala_00750.wav,THE HAD O O O O O O O O E EE
evala_00751.wav,THE HAD O O O O O O O O O O E EE
evala_00752.wav,THE HAD O O O O O O O O O E EE
evala_00753.wav,THE HAD I O O O O O E EE
evala_00754.wav,THE HAD I O O O O E EE E
evala_00755.wav,THE HAD I O O E E E EE
evala_00756.wav,THE HAD I O O O O O O O E E EE
evala_00757.wav,THE HAD I O O E O O O O E E EEEE
evala_00758.wav,THE HAD I O O E E E E E
evala_00759.wav,THE HAD O O O E E O O O O E E
evala_00760.wav,THE HAD O O O E E O O O E E E E
evala_00761.wav,THE HAD O O O E E O O O E EEE
evala_00762.wav,THE HAD O O O E E O O E EE
evala_00763.wav,THE HAD O O O O O O O O E EE
evala_00764.wav,THE HAD O O O E E E E
evala_00765.wav,THE HAD O O O O O O O E EE
evala_00766.wav,THE HAD O O E O O O O O E EE
evala_00767.wav,THE HAD O O O O O O O O O O EE
evala_00768.wav,THE HAD O O O O O O O O O O E EE
evala_00769.wav,THE HAD I O O O O O O O O O EEE
evala_00770.wav,THE HAD I O O O O O O O E E
evala_00771.wav,THE HAD O O O O O O O E E EE
evala_00772.wav,THE HAD O O O O E O O O O O EEEE
evala_00773.wav,THE HAD O O O E O O O O E E EE
evala_00774.wav,THE HAD O O O E E E EE
evala_00775.wav,THE HAD O O O E E O O O E EEE
evala_00776.wav,THE HAD O O O E E O O O EEE
evala_00777.wav,THE HAD O O O E E O E O E EE
evala_00778.wav,THE HAD O O O E E O O O O O E E E EE
evala_00779.wav,THE HAD O O O O O O O O O O O EEEE
evala_00780.wav,THE HA O O O O O O O O O O EEE
evala_00781.wav,THE HA O O O O O O O E E EE
evala_00782.wav,THE HAD O O O O O O O O O O EE
evala_00783.wav,THE HAD O O O O O E O O O O E E EE
evala_00784.wav,THE HAD O O O O O O E E E
evala_00785.wav,THE HAD I O O O O O O O O O E E E E E E E
evala_00786.wav,THE HAD I O O O O O O EE
evala_00787.wav,THE HAD I O O O O E E EE
evala_00788.wav,THE HAD I O O O O O O O E EEE
evala_00789.wav,THE HAD I O O O O O O O O O EEEE
evala_00790.wav,THE HAD I O O O O O O O O E EE
evala_00791.wav,THE HAD I O E E E E 
evala_00792.wav,THE HAD I O O O O E O O E EEE
evala_00793.wav,THE HAD I O O E O O O E EE
evala_00794.wav,THE HAD I O O O O O O O O EEE
evala_00795.wav,THE HAD I O O O O O O O E EE
evala_00796.wav,THE HAD I O O O O O O O O O EEE
evala_00797.wav,THE HAD I O O O O O O O E EE
evala_00798.wav,THE HAD I O O O O E EE
evala_00799.wav,THE HAD O O O O O O O O EEEEE
evala_00800.wav,THE HAD O O O O O O E EE
evala_00801.wav,HE O O O O O O E EE O O E E E E EI
evala_00802.wav,HE O O O O O O O O O E E E EE
evala_00803.wav,HE A O O O O O E EEE
evala_00804.wav,THE HA O O O E E EEE
evala_00805.wav,THE HA O O O E O O O O E EE
evala_00806.wav,THE HA O O O E E O E O E E EEE
evala_00807.wav,THE HA O O O E E O O O O EEE
evala_00808.wav,THE HAD O O O E E O E E EE
evala_00809.wav,THE HAD O O O E E O O O O E E EEE
evala_00810.wav,THE HAD O O O E E O O O O O EEE
evala_00811.wav,THE HAD O O O E E O O O O O E EEE
evala_00812.wav,THE HAD O O O O O O O EE E E E
evala_00813.wav,THE HAD O O O O O E E E EE
evala_00814.wav,THE HAD O O O O O O O E EE
evala_00815.wav,THE HAD O O O O O O O E E E E
evala_00816.wav,THE HAD O O E O O O O E EE
evala_00817.wav,THE HAD O O O O O O O O E EE
evala_00818.wav,THE HAD O O O O O O O E EE
evala_00819.wav,THE HAD O O O O O O O O O O E E EE
evala_00820.wav,THE HAD O O O O O O O O O O E E EE
evala_00821.wav,THE HAD O O O O O E E EE
evala_00822.wav,THE HAD O O E E O O O EE
evala_00823.wav,THE HAD O O O O E E EE
evala_00824.wav,THE HAD O O O O O O O EE
evala_00825.wav,THE HAD O O E E E E EE
evala_00826.wav,THE HAD O O O O O O O O O E E EE
evala_00827.wav,THE HAD O O O O O O E E E
evala_00828.wav,THE HAD O O O O O O O O E E E EE
evala_00829.wav,THE HAD O O O O O O O O O O E E E EE
evala_00830.wav,THE HAD O O O O O O O O O O E EEE
evala_00831.wav,THE HAD O O O O O O O O O O E EE
evala_00832.wav,THE HAD O O O O O O O O O O O O E E E
evala_00833.wav,THE HAD I O O O O O O O E EEE
evala_00834.wav,THE HA O O O O O O E E
evala_00835.wav,THE HAD O O O E E EE
evala_00836.wav,THE HA O O O O O O O E EE
evala_00837.wav,THE HA O O O E O O O O O E E E E EE
evala_00838.wav,THE HAD O O O E O O O O EEE
evala_00839.wav,THE HAD O O O E E E O O O O E E E E E
evala_00840.wav,THE HAD O O O E O O O O E EE
evala_00841.wav,THE HAD O O O E O O E E
evala_00842.wav,THE HAD O O O E O O O O E E EE
evala_00843.wav,THE HAD O O O E E E E
evala_00844.wav,THE HAD O O O O O O O O E E EEE
evala_00845.wav,THE HAD O O O O O O E EE
evala_00846.wav,THE HAD O O O O O O E EE
evala_00847.wav,THE HAD O O O O O O O O E EE
evala_00848.wav,THE HAD O O O O O O O O E EE
evala_00849.wav,HE HO O O O O E E EE
evala_00850.wav,HE HO O O O O O O O O E E E E E
evala_00851.wav,THE HA O O O O O O O O E EE
evala_00852.wav,THE HA O O E E E E E
evala_00853.wav,THE HA O O O O O O O E EE
evala_00854.wav,THE HA O O O E O O O EE
evala_00855.wav,THE HA O O O E O O E EE E EE
evala_00856.wav,THE HA O O E E O O E O O E E EE
evala_00857.wav,THE HA O O O O O O O O O E E E
evala_00858.wav,THE HA O O O O O O O O EE
evala_00859.wav,THE HA O O O O O O O O E E EE E
evala_00860.wav,THE HA O O E E
evala_00861.wav,THE HA O O O O O O E E E
evala_00862.wav,THE HA O O O O O O O E E
evala_00863.wav,THE HA O O O O O E E E EE
evala_00864.wav,HE HO O O O O O O E E E E
evala_00865.wav,THE HA I O O O O O O O O E EE
evala_00866.wav,THE HA O O O O O O E E EE
evala_00867.wav,THE HA O O O O O O O O O O E EE EE
evala_00868.wav,THE HA O O O O O O O O O O E E EE
evala_00869.wav,THE HA O O E E E E EE
evala_00870.wav,THE HA O O O O O O O O E E E EE
evala_00871.wav,THE HA O O O E E O O O E O E E EE
evala_00872.wav,THE HA O O O E E O O O O E EE
evala_00873.wav,HE HA O O O E E O O O O O E EEE
evala_00874.wav,HE HO O O O O O O O O O O O E E E E EE
evala_00875.wav,HE HO O O O O O O O O E EE
evala_00876.wav,HE O O O O O O O O O O E E EE
evala_00877.wav,HE O O O O O E E EE
evala_00878.wav,HE O O O O O O O O O O E EE
evala_00879.wav,HE HO O O O O O O O O E EE
evala_00880.wav,HE A O O O O O O O E O E E E EE
evala_00881.wav,HE O O O O O O E E EE
evala_00882.wav,HE O O O O O E E E EE
evala_00883.wav,HE HO O O O O O O O E EEE
evala_00884.wav,HE HO O O O O O O O O O E E E E E
evala_00885.wav,HE HO O O E E E EE
evala_00886.wav,HE HO O O O E O O O O E EE EE
evala_00887.wav,HE HO O O O E O O O EEE
evala_00888.wav,HE HO O O E E O O E EE
evala_00889.wav,THE HO O O O E O O O EEE
evala_00890.wav,THE HO O O O O O O O O EE
evala_00891.wav,THE HO O O E E EE
evala_00892.wav,THE HA O O O O O O O E EE
evala_00893.wav,THE HO O O O O O O O EE
evala_00894.wav,THE HO O O O O O O E E
evala_00895.wav,THE HO O O O O O O O E EE
evala_00896.wav,THE HO O O O O O O O EE
evala_00897.wav,THE HAD I O O O O O O O O O O E EEEE
evala_00898.wav,THE HAD I O O O O O O O O O O EE
evala_00899.wav,THE HAD I O O O O O O O O E EE
evala_00900.wav,THE HAD I O O O O O O O O O E E EE
evala_00901.wav,THE HAD I O O O O O O E EE
evala_00902.wav,THE HAD I O O O O E E E
evala_00903.wav,THE HAD I O O O O O O O E E EE
evala_00904.wav,THE HAD I O O O O O O EE
evala_00905.wav,THE HAD I O O O O O O EEE
evala_00906.wav,THE HAD I O E
evala_00907.wav,THE HAD O O O O O O O E E E E E E EEI
evala_00908.wav,THE HAD I O O O O O E E EE
evala_00909.wav,THE HAD O O O O O O O O O O EEE
evala_00910.wav,THE HAD O O O O O O O O E EE
evala_00911.wav,THE HAD O O O O O O O O EE
evala_00912.wav,THE HAD O O O O O O E EE
evala_00913.wav,THE HAD I O O O O O O O E EE
evala_00914.wav,THE HAD I O O O O O O O O E E EEI
evala_00915.wav,THE HAD I O O O O O E E
evala_00916.wav,THE HAD I O O O O O EE
evala_00917.wav,THE HAD I O O E E EE
evala_00918.wav,THE HAD I O O O O O O O E E EE
evala_00919.wav,THE HAD I O O E O O O O O E E EEEI
evala_00920.wav,THE HAD I O O E O O O O O E EEE
evala_00921.wav,THE HAD I O O E O O O O O EEE
evala_00922.wav,THE HAD I O O E O O O E EE
evala_00923.wav,THE HAD I O O O O O O O E EE
evala_00924.wav,THE HAD I O O O O O O E E
evala_00925.wav,THE HAD O O O O O O O O E EEE
evala_00926.wav,THE HAD O O O O O O O O E E E EE
evala_00927.wav,THE HAD O O O O O E E
evala_00928.wav,THE HAD O O O O O E E
evala_00929.wav,THE HAD O O O O O O O O O O O O E E E
evala_00930.wav,THE HA O O O O O O O O O O O O O E E E E E
evala_00931.wav,THE HAD O O O O O O O O O O E E E E
evala_00932.wav,THE HA O O O O O E E E E
evala_00933.wav,THE HAD O O O O O O O O O E E EE
evala_00934.wav,THE HAD O O E E O O O O O E E E E EE
evala_00935.wav,THE HAD O O O E O O O O E E EE
evala_00936.wav,THE HAD O O O O O O O O O O E E E EI
evala_00937.wav,THE HAD O O O O O O E EE
evala_00938.wav,THE HAD O O O O O O O O E E E E E E
evala_00939.wav,THE HAD O O E E E
evala_00940.wav,THE HAD O O O O EE
evala_00941.wav,THE HAD O O O O O O E E E E E E E
evala_00942.wav,THE HAD O O O E EE
evala_00943.wav,THE HAD O O O O O E E E
evala_00944.wav,THE HAD O O O O E E
evala_00945.wav,THE HA I O O O O E  E EEE
evala_00946.wav,THE HAD O O O O O O E EE
evala_00947.wav,THE HAD O O O O O O O O O E E E E EE
evala_00948.wav,THE HAD O O O O O O O O O EE
evala_00949.wav,THE HAD O O O E O O O O O E EEE
evala_00950.wav,THE HAD I O O E E E E EE
evala_00951.wav,THE HAD I O O E E O E EE
evala_00952.wav,THE HAD I O O E O O O O EEE
evala_00953.wav,THE HAD I O O E O O O E EE
evala_00954.wav,THE HAD I O O E O O O EEE
evala_00955.wav,THE HAD I O O E E E E EE
evala_00956.wav,THE HAD I O O O O O O E E E EE EE
evala_00957.wav,THE HAD I O O O O E EE
evala_00958.wav,THE HAD O O O O O O O O E EE
evala_00959.wav,THE HAD O O O O E E
evala_00960.wav,THE HAD O O O O O O O E E EE
evala_00961.wav,THE HAD I O O O O O O O O O O E E E EE
evala_00962.wav,THE HAD I O O O O O O O O O O E E E EE
evala_00963.wav,THE HAD I O O O O O O E EE
evala_00964.wav,THE HAD I O O O O O O E EE
evala_00965.wav,THE HAD I O O E O O O O E EEE
evala_00966.wav,THE HAD I O O E E E EE
evala_00967.wav,THE HAD I O O E O O O EE
evala_00968.wav,THE HAD I O O E O O E E E
evala_00969.wav,THE HAD O O O E O O O O E E E E E E E E
evala_00970.wav,THE HAD O O O E O EE
evala_00971.wav,THE HAD O O O O O O O E E E EE
evala_00972.wav,THE HAD O O O O E E E
evala_00973.wav,THE HAD O O O O E O O E E E E EE
evala_00974.wav,THE HAD O O O E E E
evala_00975.wav,THE HAD O O O O O O O E E EE
evala_00976.wav,THE HAD O O O O O O O O O E E E EE EE
evala_00977.wav,THE HAD I O O O O O O O E EE
evala_00978.wav,THE HAD I O O O O O O O E E EE
evala_00979.wav,THE HAD I O O O O O O O O O E EE
evala_00980.wav,THE HAD I O O O O E E E E E E
evala_00981.wav,THE HAD I O O O O O O O E EE
evala_00982.wav,THE HAD I O O O O O O O E E E
evala_00983.wav,THE HAD I O O O O O EEE
evala_00984.wav,THE HAD I O E E
evala_00985.wav,THE HAD I O O O O E EE
evala_00986.wav,THE HAD I O O O O O O E E E E
evala_00987.wav,THE HAD I O O O O O O E E E
evala_00988.wav,THE HAD I O O O O O O E E EE
evala_00989.wav,THE HAD I O O O O O O O E E
evala_00990.wav,THE HAD I O O O O E E EE
evala_00991.wav,THE HAD O O O O O O EE
evala_00992.wav,THE HAD O O O O O O E EE
evala_00993.wav,THE HAD I O O O O O E E EE
evala_00994.wav,THE HAD I O O O O O O O O E E E EE
evala_00995.wav,THE HAD I O O O O E EE
evala_00996.wav,THE HAD I O O E O O O E EE
evala_00997.wav,THE HAD I O O E O O O O O O E E E E EE
evala_00998.wav,THE HAD I O O O O O O O E EE
evala_00999.wav,THE HAD I O O O O O O E O O E E E EEE
evala_01000.wav,THE HAD I O O O O O O O O O E EE
evala_01001.wav,THE HAD I O O O O O O O O O E E EEE
evala_01002.wav,THE HAD I O O E O O O E E EE
evala_01003.wav,THE HAD I O O E O O O O O E EE
evala_01004.wav,THE HAD I O O O O O E EE
evala_01005.wav,THE HAD I O O O O O O O O E E E E EEE
evala_01006.wav,THE HAD I O O O O O O E E O E E E E E
evala_01007.wav,THE HAD O O O O O O O O O E E EE
