path,annotation
evala_00330.wav,THE ARTM TAVE IN WER GIM HOR THE PANETING TFOER TMEKET BURT
evala_00331.wav,HE BOOUGHT A NINE VOLT BHETTEY FROM I STORS FLIGHT
evala_00332.wav,HE RECEIVED SIX NAMNE CARDT IN THE COMPANY INVENT TO LAY
evala_00333.wav,HE AL PAKTI WA TWEGANLETT INT CTHR THATPOUST
evala_00334.wav,SHE WAS EM BA RARS TWO WECEIVE ZERO VORDS IN THE SHOL PACTION
evala_00335.wav,HE AD TWE DOURS TO ENCHAE THE BUAILDING
evala_00336.wav,THE HAD TO CN ZROLVE THE GITEN TU TO ZERO TICKET ZAES
evala_00337.wav,THEY SPENT TWO HOURS FOR LUNSTRADIY
evala_00338.wav,HEHA CRASSWER PO OF BEVIDDED INTO FOUR ENCQLAL PECLES
evala_00339.wav,THEY HEVE TOA RON INBEVT WEM CADEPAPRO TE VARTTHE BIF FETERE
evala_00340.wav,HE HAD SIX DIFFERENT PCARS THROUGHOUT HIS LIFE
evala_00341.wav,SHE HAD ZERO PATIONS FOR PEPLE WORE IN COMPAPLING AT THER JROBS
evala_00342.wav,HE HAD TO BUTE O FEVENG PATION TO E GROUP OF SIX A BEKKICTKIECES
evala_00343.wav,HE U TA TE OTE ROEWRKTTT TAKE R
evala_00344.wav,H H  PE TET  P PEEA
evala_00345.wav,HE T TOLE TIVE RECUPSTO PEPI SHRES TE
evala_00346.wav,THE S TO OKWISEE ATO
evala_00347.wav,SHE HAD TO ATENB TWOE DIFFERENT JOLR INTER NES IN THE MORNING
evala_00348.wav,THE TTEAM ONE DAIRT EIHT CONCECCUATIVE GUAM THIS SEASON
evala_00349.wav,THEY SPENT FIVE DAYS CALMPING IN THE WOLT
evala_00350.wav,THE OK OK OKETE ETOKE CRU O TRETRER HOPERKU
evala_00351.wav,HEAYT HAD SIX IBLIES IN TEIR TAMMING F
evala_00352.wav,THE SPOL HAS EIGHT COMPLE DATION GAMS THATS TUDHES CAN DRINT
evala_00353.wav,THE WERE ONLY NONE STACT ONWY FROM DISCAVORING THE TRIP
evala_00354.wav,HE HAD TO DRIVE TWO HOURES TO ATTAND A FAMLY RINION
evala_00355.wav,HE ISTEAYE IN TH OTELROOM FOR STEVEN MIGHTST
evala_00356.wav,HE PAINTTI CAD THREE QRARK ONE A CALRTTERTK
evala_00357.wav,THEY RIS A ONE MOLLON BHIS COUNTD WTHE CASSIC PE E TODAY
evala_00358.wav,HE IS COVE TAT SOULD ONE DOR LIN LEFES IN O VINE TA TOWNT
evala_00359.wav,HE NTAN FEATACD THREE BOUTS ON A CALMMG PRUO SEA
evala_00360.wav,THEY NED TO RAKECHED A TRO STATION IN FOR MEVTES
evala_00361.wav,HE ONL HAVE FIVE MONVERK TO TIMOM HE DART
evala_00362.wav,HEBLOVON WAS DIVIDED TIN TO THREE PURS H
evala_00363.wav,HEGWER SEVEN MILES INTO THEIUR HIKE F
evala_00364.wav,THE AM AK OURA PAK PE OTURER
evala_00365.wav,HE DRO FOR FIVE HOURS STRAIT TO GET TO AU TESTOLATION F
evala_00366.wav,SHE TAN TOK SIX DIFERENT BUZZES TO GET TO HER OFCS
evala_00367.wav,H COMPANY HAD TO LE OF THRETE ENTLO RYES  TUUE TO BUGETE CUTS
evala_00368.wav,SHE NES TO TAKTE TWO PIS EVIRY MORNING FOR HER HEALK
evala_00369.wav,THEY OHAS PON SEBVING ANJRON IS THN EDERST
evala_00370.wav,HE WAS ABLE TO COMPLETE THE PUZZLE WITH ZERO HEPK FROM HER FRENTS
evala_00371.wav,HEWAS SURPLIE TO FIVE ZERO ERURS IN HI S COUDE AFTE WORKING ON IET O MIGE 
evala_00372.wav,HE RAM HAD EM RI TOY CHOOR TAY RE GECT O TARTTECKK
evala_00373.wav,HEHAVE NINE BAYS UNTO THE BEAKTLOUNT
evala_00374.wav,SHE ON NINE NAKCHIS IN A ROW
evala_00375.wav,THEPRASSEITE FINE WAS DERADE INTO FOUR EQLUAL PICES
evala_00376.wav,THE AUGHTE Y HOKTETTTETET
evala_00377.wav,THE AN TA HIE OS TO PLATES O O TI TECORT
evala_00378.wav,HEOK HESEVEN SEMULRIG IS OF FAMEUS GUPPAN IS FLEM
evala_00379.wav,HE IS ONLY ONE REIG TO SUCCES N ANDTAT IS HORD WORK AND DETONNATION
evala_00380.wav,HE WAS TOUK TO FINE HOUT TE BEY AT BURO TARRORD LORGE AN TE RING A CHOUN
evala_00381.wav,THE TBHAD EIGHT DIFFERENT GARIETAS OF CHIES ON THE CABLE F
evala_00382.wav,HE WAS SIX POUNDS AFTERFROLWING A STRIPT DIFETS AND ETXERCIS RUTION
evala_00383.wav,HE DISTOUNE EAD THAT ZEE HATE RONE LOLLIN LEF IN THE BAKE THE COUN
evala_00384.wav,HE WHATTO RARTTOTWRO OPT OR HLE WOR UPTTPT
evala_00385.wav,HE UCAK  COUKCOKKK
evala_00386.wav,THE WOATE TO ORDER TWO MOUT BOUT WO BOK PROPOT FOR TH OTTERK 
evala_00387.wav,THE WERE ABLE TO AESCAPE THE ROWM WITH ZERO MINUTES TO SPAR
evala_00388.wav,THEY HAVED THREE LOUND LOPKS ON THE DOUR IS NORNING
evala_00389.wav,HE CUL ONY FORGE TO UTENVRE CACTEL TOMTOUK
evala_00390.wav,HE ARE FOUR SEASLENS IN A YEAR F
evala_00391.wav,HE HAD TO THIKE TO OWA TA DET OT TEPLPL
evala_00392.wav,HE POPEK TK TET BOWOOK TO GOERE TWO HER OUTTBET
evala_00393.wav,THEY WERE AEBLE TOASCAOLE THE ROMMIES ORN NUKE TO STAER
evala_00394.wav,HE WORE A PET TWA W S T GAS TRO
evala_00395.wav,HEBAIBERE ABLE TOP PCLES STEVEN FISH IN THE WIVE 
evala_00396.wav,HE COUKEUR EK IK RU E CREUKKK
evala_00397.wav,THE AD TO WACK TK PMIGE TOGETK TO THE MEARARE POR
evala_00398.wav,HE ONLY HAD THREE DOARS FOR HIS BINER
evala_00399.wav,SHE HAD TO GAMT UP AT EIGHT E VERY MORNING TO CEXS THE BUS TO WORK
evala_00400.wav,E A SEIX ES  EHT  OT REAE H TAE
evala_00401.wav,THEY SCOOL HAS EIGHT COUMTETITIRON JAMES THAT STUDENS CANJIN
evala_00402.wav,HE  HAD TO COMPLETE TWO LAP ZAROUND THETRECK BE FOR THE RACE WOR TE OLVER
evala_00403.wav,THEY SFORE OFTEM AD NINE EBERY WEK
evala_00404.wav,THE   A O  TE T
evala_00405.wav,SHE HAD TO REATD FOUR BOOKS FOR HER INTIS CLAUSS
evala_00406.wav,HE FOUND THREE SEASHELS OND THE BEAC
evala_00407.wav,SHE AOT EIGHT BIF FEREN JROBTT OF HIS ORBER
evala_00408.wav,THE BOOK IS DIVIDED INTO FIVE CHAPTHERS ECH WOHTHE DEFFRENT TEAME
evala_00409.wav,HE SPAED  LIS BE    PITHSH 
evala_00410.wav,THE U AD T ETTO TET E EATRA
evala_00411.wav,HE WAD TAMTER ORN THE RIW GACTHROM TO GET THE JOP
evala_00412.wav,HE  THE ANNAY FASENT SEVEN IN TA PRASSIC WLESTERMOWVE 
evala_00413.wav,SHE NEAG EIGHT PRUCES OF DUMPLINGS AND WAS COMPLET LAYESTUF
evala_00414.wav,THEY SDENCIPEE QIRES THRO CUPS OFC SHOUL RERER
evala_00415.wav,THETAY HAD EIGHT DIFFERENT THERIRTYS OF CHIESE ON THE PABLE F
evala_00416.wav,THEY WOTKED THE TE BIVIES THAT LAFTED NINE HOURS LON
evala_00417.wav,SHE SPOEN NINE HOURS CANING HER PARDENT
evala_00418.wav,TH OCE A RWOK E PE POK HOR PORK
evala_00419.wav,THE SCHOONE HAD FOUR DIFFERENT SPORS TEAMS THAT STUBVENS TROLD JUON
evala_00420.wav,THEY PAINTIG WAS DIVIDED P INTOF THRET CANNLELS
evala_00421.wav,THE AE OURE FOM M RAK
evala_00422.wav,HE AC S T T PE  TUT EE
evala_00423.wav,HE OUK TO WOLKE OUK OUT TE GRO ON WO WORVER OPPEMORK
evala_00424.wav,THEY WERE ABLE TO RONE FOUVE PMILES WITHOUT STOPPING
evala_00425.wav,SHE COUNZWEL ZERO CAL HARAES DURING IS FASS TIN TRE RET
evala_00426.wav,THE EWATEND FOR THREE HOURS IN THE TUEAUPE TO GET TICKETS FOR THE CONCER F
evala_00427.wav,HE HAD TO CLAMB FOUR FLRIGTS OF STAIRS TO WEACH THE TOP
evala_00428.wav,THETORE LAPF TO ZERO MINGUTS ONT THE AIS SGAP ROWM AND GAIRGAY DISCOWR F
evala_00429.wav,SHE SE MAACSED TO O SOLVE THE PUZZLER A RON TET EIGHT OF TEN
evala_00430.wav,E HAD TO COUPCLATE TWOUR LAS E UPT TRAPTTO TIIS THE RAE
evala_00431.wav,HE HAD TO PTAKE TREIK BIFFERENT MOTDICATION TO MONETE ECK IT CONDATION
evala_00432.wav,THE HADTCOKWRE HA PROGRO TRO HART TR PERE
evala_00433.wav,THEAT PE CALLS FOR FIVE CUPS OF FLIR
evala_00434.wav,THEY HARE NABLE TO COMPLETE THE POZPLE WINH BERO HORD THON MERKPOIN
evala_00435.wav,SHE WAS SIX YAS OLWUN SHIUM LENT HOWD TO WINDE A BISSYPLEL
evala_00436.wav,HEOK THETEY WO BEIT EIGHT CONSEPUTIVE GRANTHIS SEASON
evala_00437.wav,THEY HAD TO COMPLETE THREE LACPS ARON THE TRACK BEFORE HE LAGEES WAS OVER
evala_00438.wav,THE MN WERE OF AMPLYESD WO RPOURTED TRIPK WAS ZERO DITCAT THE FLU OUN BEK
evala_00439.wav,THE ORE TINE COR IKTRIPTAN GAEPAT
evala_00440.wav,THE WON NIVE OU TET TAPACK ANTEN T HOW
evala_00441.wav,THEY ORNTERD THREE PIZCES FR THE PARTY
evala_00442.wav,HECAD TO COMPLETE THREE LAPS AROND THE TRACK BEFFORE THE WACE WESS O VE
evala_00443.wav,HESPE INE LAYRST BIS MONT NOL ANTORING THE A AME MOLSTHELTOC
evala_00444.wav,THEY ADED THREE PIZCES O FOR THE PARTY
evala_00445.wav,THEWHOF BEE MARIGHT FROR SIX ZYEOVS
evala_00446.wav,THEHAK TO CANSAE VEVEN TE TO ZERO TICKET ZALEV
evala_00447.wav,HE WAS ABLE TO MIFVE A BEAVY WEIGH WITH ZEROS TRAN ON MHIS BECK
evala_00448.wav,EHAD TO WATK FOUR BOOKS FOR HE IN MIAS CLASS 
evala_00449.wav,HEFOUVE THREE SEASHELS ON THE BEACHE
evala_00450.wav,HE OCKA URPOGECK FOR FIV HOURT GORK
evala_00451.wav,HE WON SEVEN GAMES EIN A RO AND FELT UNSTOPPABLE
evala_00452.wav,THEY MOVIE WAS DIVIDED INTO SEVENE PARDS END AVREY PADK WEST LET WET FREXEN TO WARTGE
evala_00453.wav,HEBAIM HAD TO SOLVE SEVEN VINDLES TO FANTERT THE CASZLE 
evala_00454.wav,HEAVS NINE SIBLING F
evala_00455.wav,THE MOFEVRIE RE CEIVE FIVE STARS FROM THE CRITKCS
evala_00456.wav,SHE WAS SIX EARS OLD WEN SHE LEN HOWD TO RIDE A BISSYQLEL
evala_00457.wav,THE MOBR HAD AD BERVEN MINGIAT LONE ATTIN TO GER
evala_00458.wav,THE MOZE WAS DIVIDED INTO THREE PARTS
evala_00459.wav,THE GIVAN TWO OPTIONS TO CHOSE FROM
evala_00460.wav,THE BETARY LAVE ON HIS SFON IS ERO PURZZENT
evala_00461.wav,THE  THA NINE WIN T ATE TBEROW HANAN WRER ATTERK
evala_00462.wav,THE HAVD BEEIM MARIE FOR EIGHT YERST
evala_00463.wav,THE MUMBER AM PINE WO GARTED TIP A BEROL TE PAT MO UTBET
evala_00464.wav,HE ADE TO BET UPTET EIGHT PEVEN RRORENIN TE PACK THE BOR T WORKE
evala_00465.wav,SHE A HAD EIN WLEA WE A O WE 
evala_00466.wav,HE S TEAME WAE SOEVEN CINES EA WATSTING DUIN THE GAIME
evala_00467.wav,THE BUTI AD FHKE RETRENT CORDPTRIM HOND THER VACKPACPTOM BTRIG
evala_00468.wav,HE BOUGHT THREE NEWE RESSES FOR THE RIDDING
evala_00469.wav,SHE HAD TWO WALK SIX BALES TO GET TO THE NAREST STORE
evala_00470.wav,THE AGH WAS TU INBLE TO FIVE THE TWO STOP
evala_00471.wav,HE SAWS TWREE SHOOTING STARS PURINGNOUR CACMPING TRIP LAST NIGHE
evala_00472.wav,THE HAD TA TE TCOMTETY ET BTO TEGQCRO OFTET THATTETET
evala_00473.wav,THE WORE TABLO TOURE TREE PARTERE
evala_00474.wav,HE AD TO PEM FOUR TIMES THE MOW MAR PRICE FOR THE CONCET TICKETS
evala_00475.wav,THE SCHOL HAS EATT COMTHE TATIONT GANS THAT STUDENTS TAN TJUIN
evala_00476.wav,HE ON HAS FIVE STUPBLING AND ALTHEM ORETOUNTARDANA
evala_00477.wav,HE DIT UP THREE IN GRERS T IN BITET HOW NINIYCUPPETE THO WATER
evala_00478.wav,THE GIS ONLY ONE ROOL AN THAT FIS MO CHETIT
evala_00479.wav,HE PONTED TA PIME TO FOUR EEGQUOKTERE
evala_00480.wav,HEHAD TO GETE UTAT EIGT CEVERY RORNING TO CATCH THE BUSS TO WOUR 
evala_00481.wav,SHE HAD EIGHT DIFFERENT OUFLITES FOR THE POPOR STOOB
evala_00482.wav,THE CORPAM PU E TA
evala_00483.wav,THE WAR IMB HO WOUR POR IR E IK APEEUR
evala_00484.wav,THE COUMTEM BEROR PARARING BEIG T BATPIN BE WEORK
evala_00485.wav,HE HAD TO CWAME POTEEN TWO GOB OFPLEITET
evala_00486.wav,THEY BOOK IS DIVIDED INTO TWO PARTS
evala_00487.wav,HE IS ONE OF THE MOOST GENARORS PEAPLE ENT HAVE AVER MEIGT
evala_00488.wav,THEY WERE ABLE TO SOLVE THREE PUZZLES
evala_00489.wav,THEY WERE ABLE TO FIND THE PRO SOFS THAT HANM GONE MUSSING
evala_00490.wav,HE NED TO TAKE TWO PLS OEVY MAIDE TOCOMFLULGO WIEH AN JARTY
evala_00491.wav,THEY WERE ABLE TO FINE BETWO STOPKS TATK HAD GOL MUNXONG
evala_00492.wav,HE THAD TO SOLVE SIX MAKCQRESTIONCS TO PASSTHE EXENT 
evala_00493.wav,THEY TAM HAD ZERO CHACS OF RONING THE GIAME
evala_00494.wav,SHE WAS ABLE TO COMPLETE THE CROASSTWOED PUZSZLE WITH SEVEN MINNUTES TO SPACT
evala_00495.wav,HE DECIDED TO GO ON A ZERO SHERORDARET TO PROPER FOR THE COMAMEN
evala_00496.wav,HE MANAEDED TO STOUVE THE POUMZLE AN RONG TIE EIGHT APTENM
evala_00497.wav,E HAD TO OJENB SIX DIFFERENT JOB INTE VE
evala_00498.wav,HE SPLAKED EINT TO OL TAR WRE FORS TET THE MIGHT
evala_00499.wav,SHE HAD TO TAKE FIVE BIFFERENT MEDICATIONS TO MANAGE HER CONIC INMEVS
evala_00500.wav,THEY SAW THREE SHOOTING STORS DURING TER CAMPING TRIP
evala_00501.wav,THEY VIDED TWO BORPLEAY E FROR HACROKPIEN TUA GREAKEIN THE PORMMET
evala_00502.wav,THE  TOOK A EIHTO TOPS TO NE ETO TO MO GLECK TPOTO
evala_00503.wav,SHE WON SIX A WARS FOR HR ACCKAPANICTA CHIE MONS
evala_00504.wav,THE WATOPO PAUK O WO HOK
evala_00505.wav,HE NEED TO REV FOR THE TRAN TATROT IN FOR HOUURSET
evala_00506.wav,SHE ISHACE EYT OS DRETINWS TO CO TRY
evala_00507.wav,SHE IS THE ONLY ONE WO ONDERSTANDS THE SITUATION
evala_00508.wav,SHE POAUGHT WAG TWEE  OLY ONE CHOAR ARROWN
evala_00509.wav,THE MORWERE WAS DIVIDED INTO THREE PARTCS
evala_00510.wav,THEMMONVINE HATD ATHWREE MINUTE LONG ACTION SEQULENT 
evala_00511.wav,HE ISTAEDN THAG HOURTEL ROM FOR TO NIGHTS
evala_00512.wav,TE TEM WAS ONLY ONT STAT OWAY FROM DISCOVER ING THE TRUP
evala_00513.wav,THE ONLY HAVD NINE MINUS TO GET MEADY BEFORE LEAVING
evala_00514.wav,SHE BOUGHT THREE NEW JESSES FOR THE MADNING
evala_00515.wav,HE HAD TO PAY FOUR TIMBE THE NOMMLAL PRICE FOR THE CONTRERTICETES
evala_00516.wav,THEY WERE ONLL ED PUNS A WANAVE FROM THEIR GRON WIGET
evala_00517.wav,HEPIYS PENT SEVEN HOURS DRINING A CROSS THEIT CONTRY
evala_00518.wav,THE HAD TO TAKE SIX DIFFERENTMANCATIONS TO MATNA HE CONITION
evala_00519.wav,HE OKPUMPRO ACK   HOR T HIRK
evala_00520.wav,HE OVE FORVE FINE HOL TRAK AT TO HON TEVE THE DAH
evala_00521.wav,HE HAD ED AD NAK HAK WRET HETK
evala_00522.wav,HE PLIMB HAD GROM FOUR INJEST SINC SHE LAST MAGURERT IT
evala_00523.wav,THEY BOUL TOKPOPLEK WOWO WOPK DRORWORD BIN THER GBERNEN
evala_00524.wav,H AS TEBL TW E TO GE IT GU TWO T 
evala_00525.wav,SHE ONLY HAD TO HOURS TO FINISH HER WORK
evala_00526.wav,THE BUONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BACH O
evala_00527.wav,HE RECEIVED FOUR OJECTIONE LAPTHERS BEFORE FINILY RLENDING ISTRAN JOB
evala_00528.wav,SHE HAD TO TAKE THREE DIFFERNT MINDICATIONS TO STANG HOURTY
evala_00529.wav,THE UK WON IWUT TRON THA PO TEMEMBWERT TE TETFOU
evala_00530.wav,SHE HAD ANXIVEDE ESHES ACHREE HAD TO GEVTE A SPETE PIN FRONT OF FOUR HOUNGER PIOPLE
evala_00531.wav,HE ONDET APPETE SER FOER PARTYG WHETCHIS MIN IN CHES TLECCH
evala_00532.wav,HE HAD AMBARITE IN TOWU AT TO WAD TO BIFTEEN PRIK IN CONT OF FORE HOMGRED PITLE
evala_00533.wav,THEY TEAM WONE TAR EIGHT CON SRECTO GIVES GAME THI SAEVON
evala_00534.wav,SHE WAS FIVE LAS OLD MAN SHE LAN HOS O RIDE AN BIKE
evala_00535.wav,THE WAEVE ORE TETETINFOK
evala_00536.wav,THE HADTAPA HOUR POURT TET BOMMLE CRACK THOR HECOMCKPERKPRIPLK
evala_00537.wav,THE CUGHT SIX FISH IN THE VIEVOW
evala_00538.wav,SHE  WON EIGHT AWARDS FOR IS OPPWEK
evala_00539.wav,HE HAD TO CAK SIX DITFEREN NEDCUSHES TOM MET NIGE AE HOMDEL
evala_00540.wav,THE CPOMAS TOFLIEDED INTO THREE HOURST
evala_00541.wav,THE CAUSCIV PUNWARS DIVINADING TO FOUR TE CUOPLECCS
evala_00542.wav,HE CAN TEAG EROR TARIT BUERONG TO PARTIN TO LETE
evala_00543.wav,THE WERE FOUR PAGUES IN TO TE BOOK
evala_00544.wav,HE WEARE ABLE TO COMPLETE THE CROZPWOERD POUZDLE WITD BERO ERORT
evala_00545.wav,THE MABIVINE HAD FOUR ARTIGLETE HONM BIFFERENT TOPEK
evala_00546.wav,HE OCTOPOK HAD EIGHTPEN TOCE
evala_00547.wav,HE RECEIVED FOUNE RE JUCTION RLATTORS BEFORE FINNYLLNY LANDING IS DRAM JOBTH
evala_00548.wav,SHE HAD SIX DIFFERENT MUSICAL INSTRURMENES TO PAY WRIKE
evala_00549.wav,SHE CAN SPEAKE NINE NONE GIVES FLUONT
evala_00550.wav,HE WATCTT AM POM TO ATBO ANT PALT IN POPABEK
evala_00551.wav,THE EREDERD THREE PIZCALS FOR THE PARTY
evala_00552.wav,HE COOKED SIX DIFFERENT BISHES FOR IN DINNER PARPTY
evala_00553.wav,HE OCAKPR HOUR OGRI WE HIRE TA RIKE ATTK
evala_00554.wav,THE BOKTAUKET BEBIDED INTO TWO PACKE
evala_00555.wav,THE BOOKPE PIVIDED TINTO FIVE CATTEER E WITH E BIFFERENT THREM
evala_00556.wav,HE HAD TO TAKE FIVE DIFFERENT METDICATIONS TO MANAKE CHIST ENES
evala_00557.wav,THE COMPEY HAD BEENNIN BUSINESS FOR FOUR DETAYS
evala_00558.wav,THE OL OM E BOUK MIKTET E MIKPEM PFOPPATPOU
evala_00559.wav,THEMOFTEL ROINM HAS FOR PELOWS OND ESHE BITC
evala_00560.wav, EHT EL WE  LY
evala_00561.wav,SHEWAS ABLE TO FIX THE CAR WITH ZERO MOLNLIGE OF MECADINGS
evala_00562.wav,HETOK THEM EAKET AT TEMTS TO FINNLY SOLVE THE COMPLEX PUZZLE
evala_00563.wav,HCOOKD ONLY AFTORD TO BICE FOUR ITEMS FROM THE STORK
evala_00564.wav,HE WARE ABLE TO COMPLETE THE COR FWORT PUZBER WIN BUE ROER HEROR 
evala_00565.wav,HE SAW TWO DOLTHEN SEAM MING IN THEU OTIEON WHIS MORNING
evala_00566.wav,THE P O O LET OOT
evala_00567.wav,THE FOUN ZERO ERURS IN OR UR PALPULATIONS
evala_00568.wav,HE HAD FOUR SIBLN GIS TO CHAER AL OUN AN VAN NIME
evala_00569.wav,HE ANE ABLE TO FAKE THE CARIYE DERO NORNINE OF THER GANET
evala_00570.wav,HE OU NOLK TAD MOW TON AD CAT AE WE EVIDA MRIATE MO
evala_00571.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WOK
evala_00572.wav,SHE HOR B  ZEREN TWO O TOWEG EA US
evala_00573.wav,THE TPLAUNT HAD TOS SCTAKE TWO GROP ZOF SIXS FOR THE CHALLENC
evala_00574.wav,HE S TONTTIN TTETEN TREE HERET
evala_00575.wav,THEY NWERTE WERE IBLE TO BIN DE TWOPOK
evala_00576.wav,THEIZA THE FIVE DIS THE MADDICT MEMBE
evala_00577.wav,THEGROK OF FOUR RINE ON AR ROALD TRAIP A CROSS THE COUNTRY
evala_00578.wav,HEAVE NINE DAYS ONTER THE VAY LONT
evala_00579.wav,AE TE S T PP TAETT
evala_00580.wav,HEED P PI  TE C A PO TEDV
evala_00581.wav,THE PENT EIGHT HORUR DRINING OUCROL THE CUNTY
evala_00582.wav,HE AS ONLY SIX PILNDS A WAY FROM HEIR GUOAL BEGH
evala_00583.wav,HE CHOD EIHT TA OS EWE E WO  TH OE MIE TAC
evala_00584.wav,HE HAS BE TEPLEST
evala_00585.wav,THE AT LETO WLLS CAPEMOER Y TOR HEETT
evala_00586.wav,THEY WERE ABLE TO SUR MIVE THE HARSHR WRNTER CONDITIONS WITH ZERO INJUINS
evala_00587.wav,HE PLANTED SIX APPLE TRES IN THEIR GARDEN
evala_00588.wav,HE UROR  RERE REA O A AK TRA MEK CATK CO RA MI A MNT
evala_00589.wav,HE AIN EIK OUNVE TRO TERTRAM RATTERD BE HOR THEANY LNG LAN NING GER DRAME JOB
evala_00590.wav,THE WONLY AD TWRWHED HTO WREMTUK THE CTRO WRE GTREAT BCHOR TECCRAC VER
evala_00591.wav,HE WON SEVEN GAMNES TIN A RO AND FRELT UNSTOPPAMLEL
evala_00592.wav,HE WONHT A BOOK THET HAVE FOUVE CHABFLERS
evala_00593.wav,HE OUN TEATICE TBETIN A GOURD THE GARDE
evala_00594.wav,SHE AM WONLY ONE M ONDARS TATNS BHESIETATION
evala_00595.wav,THE BLO ATED NINE DINT OP CLO THE TIDTY
evala_00596.wav,HE DROR FOUR EIGHTHOURS STRAIGHT TO GET TO OUR DESTINATION
evala_00597.wav,THEY CASIC PIR WAS DIVIDED INTO FOUR BEQUAL PIECES
evala_00598.wav,HE DIVIDED THE PIED TO FOURE BEQUAL PIECES
evala_00599.wav,HE WAS ABLE TO RUNT FOR SEVEN MILES BEFORE HESTOPS
evala_00600.wav,SHE SPEN NINE DAYS BIS MOUNE OUNTURING AT AND ANIN MAL HELTER
evala_00601.wav,HE ITOOK ONE LAST LWO AT THA PROTET BEFORE LAKE TER COMPLETE
evala_00602.wav,THE T MIE EE BEYT WE  A WGEAT AT I TE LEAGET
evala_00603.wav,THEY TOOK EIGHT MNUTES TO COMPLETE THE UPS TO CAL CAURS
evala_00604.wav,THE WERE ABLE TO DINE THE TWO SHOPKS TAT HATK GON MISTION
evala_00605.wav,TE  WARE EIGHT ABAKS TOR HITS OUTTTE
evala_00606.wav,TE PIS W A R W IT STON CEAI
evala_00607.wav,THEY PAINTEG WAS BIVIDED INT ITE PETNES
evala_00608.wav,TE OR OK TO GOPEK PR POTOKE
evala_00609.wav,THE SEVEN RWALF IN SNONE INE A I HORNINE CARCTERS
evala_00610.wav,THE HAD TO COMPLETE THRE GLAPS  ROW THE TRRIACT TO FER THCRICE S TORE
evala_00611.wav,HE T PLE EMOLT  A A
evala_00612.wav,SHE COK MAKE SOLVE BHEFOURT PCRUSSSHIONS ON HER OWN
evala_00613.wav,THE OKOK O OM COUL OK
evala_00614.wav,HE HAD TO WOALK THREE MILES TO GETTO THE NEAREST STOFV 
evala_00615.wav,THE COMPANY HADE BENNING WI NAE FOUR FO YE
evala_00616.wav,THE HAD TO CLAMBPOR THE E VENT BEUE TO BUERO TI ET TAIL
evala_00617.wav,HE AME TLEET E I IS PE
evala_00618.wav,HMAI WORE ABLE TOWUS STAT ZHER ROM WIT ZERO MINUTES USBAT
evala_00619.wav,HE WON  HAKE TWO MOURS TO THE SH THE WOR
evala_00620.wav,HE HAD TO GIVE THE PRESENTATION PEACH IN FRONT OFXEVENT HUNGRED PITLEL
evala_00621.wav,HE LABRAY HAD EIGHT STUDY RINGS
evala_00622.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST FIVE MOVES
evala_00623.wav,HE STAD IN THE HOTOLRIM FOR FIVE LIGHTS
evala_00624.wav,E TAY WOTCHT THIS NOVIE THAT LASTTED TWO HOURS LOF F
evala_00625.wav,HE DIVIDED THE PIE INTO FOUR EQUALTEAS HRE
evala_00626.wav,SHE SPAN TWOE HOURS TRENING HERE APTARTMN
evala_00627.wav,HE NEEDS TO TAKE TWO CALS PEVERNG MIGE TO COM FRU BITENT XIDEY 
evala_00628.wav,THE POK APORK TE OK PUT ACALT HE RINMER
evala_00629.wav,THE PLAN HAD TOS STITE TO CROS OP PAKK HOR TH CHAENG 
evala_00630.wav,THE AT ORT ON BEN MING AN GTARN IN TO OBEEK
evala_00631.wav,HE NEDTNLAVE FOR THE TRAIN STATION IN FOUR HOUURST
evala_00632.wav,HE HAD TO SOLVE THRE MATE PROBLEMS TO PUSS THE TEST
evala_00633.wav,THE TEAM WON BAR EIGHT CONSECUTIVE GEAME THIS SEASON
evala_00634.wav,SHE ONLY HAD FOUR DAYS TO FINIH THE POLJECT
evala_00635.wav,HE WAS ONLY ONE STEP AWAY FROM HISCAVEING THE TROOTF
evala_00636.wav,HE PUT A BIME WHETPAWORKTON TA COTWROK PATTER
evala_00637.wav,THE POJAC WROLTIKE TWO MONTHES TO COMPLETE
evala_00638.wav,HE SAY THA FIVE CIS THE MAGIC NUNBER
evala_00639.wav,THEY WERE ONLY SEVEN DOILRS A WAY FROM BAING EABLE TO OF FORD THE NEW GADTET
evala_00640.wav,THE ATTOCLAUC OU TOBOKTO GROPKT TOE ORME POKE
evala_00641.wav,SHE VISITED NINE COUN TRIES IN A YEROW
evala_00642.wav,HE HAE TEN AE TE TE WA
evala_00643.wav,HE FOUND OUN BEAT OL NON VURS TENVEN WIVIVADDETD MON ZEROW
evala_00644.wav,THE O ONLAY TEAKE POUND THE WIAY FROM HER GOAL WEKHT
evala_00645.wav,HE DIVIDIED THE PIE INTO SEVEN EQLAL PIECES
evala_00646.wav,THE ALOUK TA TRORER ORTED TEKEET HO FIVE THE  TOUR
evala_00647.wav,THE ISPENT TWO HOURS FOR NUNE S TOLEY
evala_00648.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF BIRDS IN THE PARK
evala_00649.wav,HE COUKED TAKE DIFFERENT DIASHER FORWNLIT DINNER PARTY
