path,annotation
evala_00316.wav,THE BOKVIS DIVIDED IN TO NIGH CEP THERS WIT AFLERENT TEIME
evala_00317.wav,HE O I HA FORE INTON TE
evala_00318.wav,H CIS CORD NINE AN FOR THE QUIZE
evala_00319.wav,THEY SAYE THAT FIVE IS THE MAGIC NUNBER
evala_00320.wav,E ARRES AF ONMEDOLLAR DESCAMT FROR BUS PASCES TO BA FOR EE
evala_00321.wav,THEY AR TRODOR AM ENAN AN THE OFAN AR LONE E
evala_00322.wav,SHE HAD TO WALK SIX MILES TO GET TON HAN NERES STOREEE
evala_00323.wav,THEY HERE FOU R PIGES IN TO THE BOOK
evala_00324.wav,HE ARLAIRE LET EIGHT DAY HAND TOG THER GER LIGHTE
evala_00325.wav,THE TEAE HOF FOUND ZERO ERERS IN HEORRAR TIN
evala_00326.wav,SHE WON FIVD A WARS FROR HIR IC CHEMENS AT THE CEATIOR
evala_00327.wav,THE RECIPE CALS FOR FOUR CUPS OF FLOUR
evala_00328.wav,THEY FOUND ZERO ERERS IN OUR COLCULATIONS
evala_00329.wav,HE OOK ONE LMYNYTE FOR THE TAMS TO MATE THER DESATIONEE
evala_00330.wav,THE ORTE TAIN WARGING AR THE PAM ING PERLEA MONTE
evala_00331.wav,HE  BOURKT A NINE VOLD THEIT TEY FRORM HI STORLCSE LIGHTE
evala_00332.wav,HE RECEIVED SIX MAME CARDS IN THE COMPALIY IVENT TO LAY
evala_00333.wav,THE COMPEPIN WAS BEGUDEINTO CHE CECOSEEE
evala_00334.wav,SHE WAS EMDARARS TO VECEIVE ZERO VORDS IN THE S CHOLD ECTION
evala_00335.wav,H ARD TWO DORS TO ENCHEVE THA BUILDINGEE
evala_00336.wav,THE HAD TO CANZSEROR THE DATENT TO TE ZERO TICHKET STANSEE
evala_00337.wav,THEY SPENT TWO HOURS FROR LUNSTODIYEEEE
evala_00338.wav,HE  HAR PRASSERPA O DEVIDED INTO FOR ENCALL PECESEEE
evala_00339.wav,THEY HEVES BER ON IYVEFTEEN HAPPAPE THE SFARE THER VIFFATER
evala_00340.wav,HE HAD SIX DIFFERENT CARS TROUGHOUT HIS LIFE
evala_00341.wav,SHE HAD ZERO PATIONS FOR PEPLA HWOERE ING COMPIPENS AT THEIR JOBSE
evala_00342.wav,WE HAD TO GIE OUR PREZVEN PATION TO THE VOT OF SIX AT BECCICEVS
evala_00343.wav,SHE WE HANEO CORY MIME BIMIN  APE ORE
evala_00344.wav,THE LA I ES TE ING A HE E A
evala_00345.wav,THE AD TO SOL FIVE BAGLS TO EH IN CRESON THE IIEEE
evala_00346.wav,HE SREWE O IN CEVEN IN TA BE
evala_00347.wav,SHE HAD TO ATTEMD THWE DIFFERENT JOL INTOLIEE IN THE MORNING
evala_00348.wav,THE HTEAM ONE DARIR EIGH CONSECATIVE GEAM DHIS SEAVON
evala_00349.wav,THEY SPENT FIVE DAYS CAMPENG INTME WOLDTEEE
evala_00350.wav,THE WER O O BH APO APOROF FORVER HARVECOBE
evala_00351.wav,HE S ORE HAD SIX SIBLIES IN THEIR FORLIN EEEE
evala_00352.wav,THE SCHO HAS EIGHT COM PER DITION DAMS BATS TO THES CAN JROINT
evala_00353.wav,THEY WERE ONLY MONE STACT OWAY FROM HISCOVORING THE TRIPT
evala_00354.wav,HEY HAD TO DRIVE TWO HOURS TO ETTHEN AR FAMMILY REIDIONEE
evala_00355.wav,THE WASPAT INTHE ATLELROOM FOR SEVEN NIGHTS
evala_00356.wav,THE PANTO FTAR THREPARS WINT HA CHALDPMRE
evala_00357.wav,THE REIS A ONE DOULAW DISCOUNES HER CASSIC PI A TODAYEEE
evala_00358.wav,HE IS COBERNT THATSHERD ONE DAL LAN LEFTS IN TE VONDE HEA TAM
evala_00359.wav,THE TAYV FETJED THREE BOURDS ON HA CAWM GUR SE
evala_00360.wav,THEY WAED TO REEH E THREOS STATION IN FOR MIVESE
evala_00361.wav,THE ONLY HARE FIE WALOR TOTUMO FHA BARTE
evala_00362.wav,THE  HEMWEVEN WAS DIVIDED INTO THREE PURTS
evala_00363.wav,HE  BAWER SEVEN MILES INTO THEIR HIKE FR
evala_00364.wav,THE HANMWOOK WORNA HAR HA WOMAMR
evala_00365.wav,HE GRA FOR FIVE HOURS STREIGHT TO GET TO OR DERSTIMATION FE
evala_00366.wav,SHE CAN TOOKE SIX DIFFERENT BUSSES TO GET TO HOUR OFVISE
evala_00367.wav,TH COUMPANLY HAD TO LEY OF THREE ENDDLOYYES IN DEE TO BUDGIT CURTS
evala_00368.wav,SHE WAVES TO TAT TWO PILWS ALAEY MORLING FOR HEIR HEOBE E E
evala_00369.wav,THE WAS ONT SIBLENT ANJON IS TH ADLERSEEEE
evala_00370.wav,SHE WAS ABLE TO COMPLETE THE PUZZLEL W ZERO HABK FROM HEIR FLINTS
evala_00371.wav,HE RWA SUR PIVESTO FIVE ZERO ERRS IN HIS COR AFTLER WORKIYGMAN LI ARMITE 
evala_00372.wav,THE WRAIY BEBIN RINE ORNIG AURAND THE GAIN BI GAT TOR ERAR HINTEE
evala_00373.wav,HE HAVE NINE DAYS UNTO THE BEGLONTEE
evala_00374.wav,SHE AN NINE MAGCTHES IN HE ROROW
evala_00375.wav,THE PRASEIVED FINED WARS DERADEN INTOR FOR EQUL PICE
evala_00376.wav,HE ARBANE HO TABEKAKEAETEE
evala_00377.wav,HE  ANED PA NIE WOS OM PAGH OCO I HA PORN
evala_00378.wav,HE  WER SEVE SEBURAI INS OF FAVES JEPPERT IS FLUME
evala_00379.wav,H S ONLY ONE WAIGHT TO SUCCES IN AND BACT IS HARD WORKE AND DETINNATION
evala_00380.wav,THEY WESCOLKD THO FINED OURT HE HY AT MEOW ARLOL LORT IN HE BONE AC HOUWN
evala_00381.wav,THE DUHAD EIGHT DIFFERENT VARIECIS OF CHEES OND THE CABLELEEE
evala_00382.wav,HE WAS SIX POUNDS OFTHERFILWING A SCRIPT DIGHT AN ACXE SHOSE ROULTION
evala_00383.wav,HE DSFORDED THAIR SE HAT NE MOLLAY LAFT IN THER BAGE HA COM
evala_00384.wav,HE HAT ORE  BHETHO OPTO OT HAUR OR APTTOBE
evala_00385.wav,HE CANAHAE A WORCOOKPKP E EE E
evala_00386.wav,THEY WEATE TO ORDED WO MORT BOUT POK OM POPOUTE FOR T ORBEREE
evala_00387.wav,THE WERE ABLE TO ERSCAPK THE ROOM WITH ZERO MINUES TO SPARME
evala_00388.wav,THEY HAVDS THREE LONE LOGKS ON THE DOR IS NORNINGEE
evala_00389.wav,HE COUK ONLY FORO TO BATEVE IPPEL TOMTOOE
evala_00390.wav,HE ARE FOUR SESLINS IN A YEAR FEEE
evala_00391.wav,HE HAD T DRIVE B RWOR A AR AR HAAMINGENE
evala_00392.wav,HE OMTEK TAK THEPEN BORTOOK TO GET TWO HER ATBI
evala_00393.wav,THEY WERE ABLE TO SCAPE BOOOMMIYS FON MEUE TO STAEREE
evala_00394.wav,THE WERE I RA WEIT OM BAMM TA GEY TO BOMEE
evala_00395.wav,HE DA TER ABLE THO CLAS SEVEN FISH IN THE LAVEKEEE
evala_00396.wav,THE COWA WRORDRE O E RONAR WAR WHER BARBERE
evala_00397.wav,THE TOWACKE EIO MIULE TO GET TO THE MORAD OREEE
evala_00398.wav,HE ONLY HAD THREE DOULARS FOR HIH DIADLEREEEE
evala_00399.wav,SHE HAD TO GAT OU AELEIGHT EVERY MORNING TO CATHS THE BUS TO WORK
evala_00400.wav,HE  WAS SEIG ERES BHE AN   RANE THE PACIG
evala_00401.wav,THEY SCOL HASD EIGHT CONM THE CITION GAMS THAT TUDHENS CAN JIN
evala_00402.wav,THE  HAD TO COMPLE THREE WLAT FAROND THE TRACP BEFOR THE WAYS OW HE OLLORTE
evala_00403.wav,THE OURE ARTHEMN ATD NINE AVYY RI
evala_00404.wav,THE O NANE HAD IN MI WERE HA MINEE
evala_00405.wav,SHE HAD TO WATD FOUR BOOKS FOR HER INTISH CUSSEEE
evala_00406.wav,HE V FOURND DRAY SEACHELLS ON THE BEACCH 
evala_00407.wav,SHE AWRAE ORD EIGHT DIF FERENT JABPT SOF HIS WORBER
evala_00408.wav,THE BOOK IS DIVIDED INTO FIVE CHAP THERS AREH WIT THER DEFFERENT TEAMEE
evala_00409.wav,HE S TANET O WIK OE ERING A THE AN IN LTETO
evala_00410.wav,HE WONLY HAD POME CAMAIN BAGE WEEN HOR LAEEE
evala_00411.wav,HE HAVE TENTER ONE D THE WIW GERTOM TO GET THA JOREEE
evala_00412.wav,HE  HR ENER FICEN SERON ING THE CROSSIC WESTARNMO VIV
evala_00413.wav,SHE A EIGHT PACES OF DUMPLINGS AN WAS COMPET EAYE STUFE
evala_00414.wav,THER SDENCIPE REQUIRES THWO CUPS OP SHORERER
evala_00415.wav,HE PAY HAD EIGHT DIFFERENT DERRTIYS OF CHEES ON THEIR DADBLE FEEE
evala_00416.wav,THEY WATHED THE THEE TOVIS THAT LAF WHED NIINE HOURST LONGEE
evala_00417.wav,SHE SPOND NINE HOURS CANING HER PARMENEEE
evala_00418.wav,THE A ON WOLT AEN BOT OPTPURTEE
evala_00419.wav,THE SCHONLND HAD FOUR DIFFERENT SPARS THREMS THAT STEDLERS TROL JON
evala_00420.wav,THE PATING WAS DIVIDED INTOR FHRIET CANNES
evala_00421.wav,HE AE WAVE HOUR FHOM ME WRAWIPKEE
evala_00422.wav,SHE CHAH PAYS INT TE MA IN  TETEN THE LAM
evala_00423.wav,HE HAKE TOY WONE ONT ONPEGON ON AN WAVER OPPABOKE
evala_00424.wav,THEY WERE ABLE TO WONE FOVT NILES WITHOUT STAPPINGEE
evala_00425.wav,SHE COUNCZLE ZERO CALLORWIES TURAING HITS FASS TIN TE RETEEE
evala_00426.wav,HE  EWATENT FOR THREE HOURS IN THE CUEU TO GET TICKETS FOR THE CONCERTF
evala_00427.wav,THEY HAD TO CLIMB FOUR FLIGHTS OF STARS TO MIACH HE TOBEE
evala_00428.wav,HE SA LAF O ZERO MANNATS OTHAN SCACMOWM AND THEIRGAYIG IS FOR OR FE
evala_00429.wav,SHE SHE MACE PO SOLVE THER PROZZE AN WON LED EIG OFSPAMEE
evala_00430.wav,TH ATO COMPLE FOR LARCE ORTHE CTRAM TO FIN IH THEME EE
evala_00431.wav,HE HAD TO TAKE SIP DIFFERENT MATTIPATION TA MONAT THIT CONLATION
evala_00432.wav,THE HAD FOR BHREE HA POROM WO HARTHAPERE E  
evala_00433.wav,THE ETO PE CAULS FOR FIVE CUPS OF FLOR
evala_00434.wav,THEY WHARE WABLE TO COM IT THE PUZPLEY ITH ZEO HAD AN HERK AINT
evala_00435.wav,SHE WAS SIX YEARS OWAN SHI RANE HAW TO WONE AN BASCYCCLEEE
evala_00436.wav,HE  TTA WO DEIR EIGHT CONSECOTEVES GAM THIS SEASION
evala_00437.wav,THEY HAD TO COMPLETET THREE LAPS AROUND T TRACP BEFORE THE LAEE WAS OLVERE
evala_00438.wav,THEY MEDWERE OFS AMPLOYS WHOREPORTED SIP WAS ZERO DEPAT THE FRU AUBEE
evala_00439.wav,THE WORE FIN ARRENIN FA E AR ENM
evala_00440.wav,THE WONE VIVE WATTET A AT ANER ARHOWEEE
evala_00441.wav,THEY ORDERD THREE PINCHES FOR THE PARTYEEE
evala_00442.wav,HE HAD THO COMPLERY THRE LAPS AROUND THEIR TRACK BEFORE THE RAGE WES AVEF
evala_00443.wav,HE HASPHERT NONE DARST ES MONT MOLN TARING THAR AN ANMALSHLTEF
evala_00444.wav,THEY IDED THREE PIZCES FOR THE PARTY
evala_00445.wav,HE HAF BEEN NIR RIGHT FOR SIXZELRS
evala_00446.wav,E HAC CONZEL BEVLEN DU TO ZERO TIC KET SULVEEE
evala_00447.wav,HE WAS ABLER TO LIVF A EAVY REIGHT WITH ZEROS TRAINI AUNLIS BECTE
evala_00448.wav,HAD TO LAT FOUR BOOKS FOR HER INLASH CLARSEE
evala_00449.wav,E  FOUVE THRE SEASHELS ON THE BEACHE E
evala_00450.wav,THE WAC  HUPOHAM FO FIVE HOUR HBORK
evala_00451.wav,WE WON SEVENDAMS EIN A RO AND FELT UNSTOPPABLEE
evala_00452.wav,THE MOVI WAS DIVIDED INJUE SEVEN CARTS ANT AVEY PAT LES LAT WIH EXENT TO WARBSH
evala_00453.wav,HE OBA HAD TOR SOLV SEVEN RIMDLEIS TO FANCER THEF CUSXLE 
evala_00454.wav,E SAAVE NINE SIBLING F
evala_00455.wav,THE MOVINE WECEIVED FIVE STARSE FROM THE CRIKICSE
evala_00456.wav,SHE WAS SIX YEARS OLD WENSHE LENT HOR TO RLADE A BECYCLEL
evala_00457.wav,THE MOTE HATE A DERVEN MING MATE LON ANHER TE CEM
evala_00458.wav,THE MOBLE WAS DIVIDED INTO THREE PARTS
evala_00459.wav,THE GIVEN TWO OPTIONS TO CHOOSE FROMEE
evala_00460.wav,THEY DERTAY LAF OUN LISFONT ITS NERO PORZXINE
evala_00461.wav,THEY IE THAR VINE BON EHVT ZEROR ADDANI FER PARTTOOEEE
evala_00462.wav,THEY HAD BIN MARIGT FOR EIGHT YERSE
evala_00463.wav,THE NUBE AM DRONE TO EDARDED TA AT EO TI AT MO ATBE
evala_00464.wav,HEHAD TO BEDOPDED EIGHT PEVERN WRORDIN TO CACH THE BOR WORKEE E
evala_00465.wav,HE BUR Y HAD EIN WO EI WO THE BE IN O EY MONEE
evala_00466.wav,HE STEAM HWARE SEVEN HOULES HE WAY IN WING THER GAME
evala_00467.wav,THE VITA HAD HAK DIFHENT COMPE OUN THER BACK PAPPEL TRIPE
evala_00468.wav,HE BOUGHT THREE MEWE DRESSES FOR THE WADDING
evala_00469.wav,SHE HAD TO WALK SIX MOLS TO GET TO THE NEREST STORE
evala_00470.wav,HE AGH WAS TURE INBLER TO FIVE THE THWO STOPEE
evala_00471.wav,HE SAWA THEE SHOOTING STARS DURING NOR CAMPING TRIP MAST NIGHT
evala_00472.wav,THE HAD ADTE HO COMTANPEHE TO THAPRO OFTIT HAT PATTIIT
evala_00473.wav,THEY WERETABOLK FOURE BREE PARBLEREE
evala_00474.wav,HE HAD TO PIY FOURT TIMES THE MORMAL PIRS FOR THE CONCETT TICKETS
evala_00475.wav,THE SCHOOY HAS EIGHT COMN THE TETIONT GAMS TAT STODHENGS CON JOUNEE
evala_00476.wav,HE ON HAS FIVE TUPBLEINGS ANDALL THENG ARE ANG ER DANANEE
evala_00477.wav,HE HEDOUPF THREE ANRERS TIN DITAT HOR MARN INCOPPATE H WATERDE
evala_00478.wav,THE GS ONLY ONE ROLE AND THAT OS MOL CHIONTIC
evala_00479.wav,HE DIDE TA PIME FOUR EQUOOEREE
evala_00480.wav,EHAD TO GAT OUR AT EIGHT EVERY MONING TO CATH THE BUS TO WORDK 
evala_00481.wav,SHE HAD EIGHT DIFFERENT OURFLITS FOR THE POLTARSHROBEE
evala_00482.wav,THE OHAN BHORE HE HER MAMMEEE
evala_00483.wav,THE WOR NINE H ON HOR HIR A HAN ANPA URE
evala_00484.wav,THE HON EINGHT BERL ARARLY BEIY BI BATPENG TY WOR
evala_00485.wav,HE HAD TO CWOM TEOTWEEN TWO JOB OPTIT
evala_00486.wav,THER BO IS DIVIDED INTO TWO PARTSEEE
evala_00487.wav,HE IS ONE OF THE MOLS DERERORS PEOPLE AN HAVE AVER MEAT
evala_00488.wav,THERY WERE ABLE TO SOLVE THREE PUZZLESEE
evala_00489.wav,THEY WERE ABLE TO FIND THE PWO SOFS THAT HAN GON MISSING
evala_00490.wav,HE WEES TO TAKE TWO DAS AVY MIDT TACOMPLOL HIVS AN BARTY
evala_00491.wav,THEY WERE ABLE TO FIND BHE TAY SOVTS THET HATE FOLE MOSOME
evala_00492.wav,HE HAD TO SOLRE SIX MAP CROSIONS TO PARST THE AXEN 
evala_00493.wav,THE TAM HAD ZERO CHATE OF WONING THE GAMEEE
evala_00494.wav,SHE WAS ABLE TO COMPLETE THE CROSSTWORT PUZZLE WHIT SEVENT MINUTES TO SPARE
evala_00495.wav,HE DECIDED TO GRO ON WAR ZEAROA HEROAW BIET TO PREPER FOR THE CANMENMEN
evala_00496.wav,HE MANDEED TO SAVED THE PUZPLER A MON TETE EIGHT OFTANTEE
evala_00497.wav,HE  HAD TO TE TEMB SIX DIFFERENT JOB INTHE MEEEEE
evala_00498.wav,HE ED NAE ANTHO OMDAR WROM FRO IT THE MINHEEEE
evala_00499.wav,SHE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HERHONIC INNOVS
evala_00500.wav,THEY SAW THREE SHOOTING STARS DURING THER CANPING TRIP
evala_00501.wav,THEY VAEDED TWO WARGART T FOP ACO IMAGATE IN THE POMINMETE
evala_00502.wav,THE WOOK EM EIG THE GOMN T VIDA E ON TO COMPLAK POREE
evala_00503.wav,SHE WON SIX TARWARDS FOR HER ACCABERMICCACHEE MONSEE
evala_00504.wav,HE WOR OO POUL R HORKEEE
evala_00505.wav,HEY NEED TO VAY FOR THEI TRAN STATIOT IN FOUR HOURS
evala_00506.wav,HE S HENT A EIGT HOLRS ERDII WOS TOGO DAYEE
evala_00507.wav,SHE IS THE ONLY ONE HOE UN DERSTANTS THE SICTUATION
evala_00508.wav,SHE TAGTD THACT HIE E ONLYNY ONE CAR ARIN
evala_00509.wav,THE MORWO WAS DIVIDED INTO THREE PARTS
evala_00510.wav,HE S VEMNMOVIN HOT A THEME ME NATE LON ACTION SECUENT 
evala_00511.wav,HE STEAYED IN THE HORTEL ROOM FROR TO NIGHTSEEE
evala_00512.wav,E  A AS O EY ONSTAT OM PEY FROM ISCOREWER ING THE TROLE
evala_00513.wav,THE ONLY HAD NINE MINGURS TO GET MADY BE FOURE LEDINGEE
evala_00514.wav,SHE BOUGHT THREE MENE JECES FOR THE WADINGEEE
evala_00515.wav,HE HAD TO PAY FOUR TIMES THE NOMLE PRICE FOR THE CONCERT TICKEAVES
evala_00516.wav,THEY WERE ONYLY HE POUMNS AWAY FROM THEIR GON WIVEHHEE
evala_00517.wav,HE PAYS PENT SEVEN HOURS PRIDING ACROSS THEIR CONTREE
evala_00518.wav,THE HAD TO TAK SIX DIFFERENTMETCATIONS TO MANAG HE COUNDATIONEE
evala_00519.wav,THE COMP HAMPRO WAR BHO WI HOUR WRD THE HAREE
evala_00520.wav,THE DCO FOR FIRE OUR CRAP TAT TO OUN DHER THA NAEEE
evala_00521.wav,THE HAN EIG AT AN LAN MINE BIN NARTBEREEE
evala_00522.wav,HE HAPLANB HAD GROWM FOUR INJERS SIN SHE LAST MASURET IT F
evala_00523.wav,THEY OLE TOOK THECLEM T WE AT OLO IN THE GARDLENE
evala_00524.wav,HE WAS ALY TO BO E TO PERO ENO ON CHOM 
evala_00525.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORKEE
evala_00526.wav,THE ONLY HAD THREEDAYS TO PACT FROR THEIR VICATION TO THE BA 
evala_00527.wav,HE RECEIVED FOUR R JECTION LEPTCERS BEFORE FILALY LEDING ISTREAM JOB
evala_00528.wav,SHE HAD TO TAKE THREE DIFFERENT MANICATIONS TO STAY HOURTY
evala_00529.wav,THE U WANT BERY FERDHE POW TEMA BATE POFLOM
evala_00530.wav,SHE HAD AN XIV DEGE ISHIES A SHEE HAP TO GIVE A SPETE IN FRONT OF FOUR HONJET PEBLES
evala_00531.wav,HE ODED APPLEESOR FOURE PARTY WHICHIS MING IN CHES LAGCHE
evala_00532.wav,HE HARE ANBAE TO EFEOW AHE WART TO DIF ENT PIPE INCRONE OF FOR HONDEDPIPLEL
evala_00533.wav,THE TEAM WONE DA EIGHT CONSEG COGEV GEAM THEI SAXONEE
evala_00534.wav,SHE WAS FIVE YARS OWD WAN SHEN LAN HOW TO RIDE A BICH
evala_00535.wav,THE WARE FOURE NEHEN FTPOO
evala_00536.wav,THE HAD TO PAY HOR POT THAT MORBLEL CRIVE FER ACOPETKPCOOK
evala_00537.wav,THE CAUGHT SIX SFEISH IN THE DUVELEEE
evala_00538.wav,SHE WONE EIGHT AWARS FOUR HIS APPLORD
evala_00539.wav,THE HAD TO TAK SIX DIFFEREN AT CASHELS TO MANAIG AS COMMBE
evala_00540.wav,THE PLOOM WAS TO VIDED INTO THREE POURS
evala_00541.wav,THE CLASER PIU WARS TIOVIDADING TO FOR NE CROMPECES
evala_00542.wav,HE COMN TI RERORD CARARI DUROING RHE PAR TIN TO LEKEE
evala_00543.wav,THEY WERE FOUR PIGES IN TO HE BOOK
evala_00544.wav,HE WERE ABLE TO COMPLETE THE CROZSWER UZZLE WIT ZERO ERREE
evala_00545.wav,THE MAGOVIY HAD FOUR ARPICEL FOM DIFFERENT COPEC
evala_00546.wav,HE OCTOOPAT HAVF EIGHT PENTOACAREEE
evala_00547.wav,HE RECEIVED FOUN RE JACTIONT LETTERS BEFORE FINMRIN LHANDING HIS DRAM JOB
evala_00548.wav,SHE HAD SIX DIFFERENT MASICLAL INSTRULMLENGS TO PAY WEIVEEE
evala_00549.wav,SHE CANSPETKD NINE LONE RIDVES FLULENT ILEE
evala_00550.wav,HE HT TE OM DAOM TO EVE AT PART IN POPPABEBEE
evala_00551.wav,THEY RDERD THREE PECELS FOR THE PARTYEEE
evala_00552.wav,HE COOKEDD SIX DIFFERENT DASHERS FROR IGH DINER PARPTI
evala_00553.wav,THE AETHRE HOUR OF DRIVIN WH HANI THA RIVE ATACHOIT
evala_00554.wav,THE OOKGHARH BOVIDED IN TE TWO BPAGK
evala_00555.wav,THE BOOKPIE DIVIDEIT INTO FIVE ARTET E WITH ER DIFFERENT THEAME
evala_00556.wav,HE HAD TO TAKE FIVE DIFFERENT MEDDICATIONS TO MANACG HITS ERNES
evala_00557.wav,HE HAE CUMPLERY HA BEN IN BUSINES FOR FOUR DERCAEVES
evala_00558.wav,HE WU AM B ABORT BINTEIR AN MAPA FOPANPOUL
evala_00559.wav,THEHER ERTELA RAM HAS FOR PLULLOWS ANLISH BEDT
evala_00560.wav, IN   EDA A  THE EIEEEE
evala_00561.wav,SEWAS ABLE TO FIX THE CARE WITH ZERO MARLACE OF MHE CADINGSE E
evala_00562.wav,ETOOK THEM EIGT ATTEMPTS TO FINALY SOLVE THE COMPLETX PUZZLEE
evala_00563.wav,SHECOULD ONLY AFFORT TO BAT FOR ITOMS FROM THE STOR
evala_00564.wav,HWERS ABLE TO COMPLETE THE CORTS TOERD PUZZLEL WIN BHI RER HEREE
evala_00565.wav,HE SAW TWO DOFTEIN SEAMMING IN THE ACIEON HIS MWOREMINGEE
evala_00566.wav,THE N NER NONE HONM ME RERRT ME AUR WONIEE
evala_00567.wav,THE  FOUUVE ZERO ERS IN HOUR CAPCLULATIONS
evala_00568.wav,HE HAD FOUR SEBLENGS WANCHAR ALL ONG ARN THE IME
evala_00569.wav,HE WAURE ABLE TO PIKE THE CARDET ZEROR MINIG OFM THE GADNICTE
evala_00570.wav,THE ON HOUR THAT MOWR LORMERD AVA MEA DIVIING MAN GAROM
evala_00571.wav,SHE ONLY HAD TWO HOURS TO FINIS HER WORKE
evala_00572.wav,THE CONBA PM O B ZERO FO WOM OMING THA E GEAN
evala_00573.wav,THE PLAR SHICT TOSCAT TO GROUT SOF SIXS FOR THE CHALLENGH
evala_00574.wav,THE A ON DETENG TO IETER ER PONTEEE
evala_00575.wav,THE WARE WHARE ABLE TO NI DET PROOBOROK
evala_00576.wav,EDRSAN THE FIVE DIS THE MAGICE NENBLER
evala_00577.wav,HEGRO A FOUR WINT ON AIR ROAD TRIP ACROSS THE COUNTYEEE
evala_00578.wav,HEHAVE NINE DAYRS OMTIN THE DEY LINE
evala_00579.wav,H CIHT  DE TAET EC TIN
evala_00580.wav,THE WAED IG BAVAN N  BEL ERN ER O BEDVIET
evala_00581.wav,THEY SPENT EIGHT HOUOR DRINING ACROLR THE CAUNTY
evala_00582.wav,HE WAS OLY SIX PINDS A WAY FROMN HER GAL BEAGHT
evala_00583.wav,HE H EIGED TA OEM IN HESTW O I HR WAR NIGE TO E
evala_00584.wav,HE HAVED MNSE BENG
evala_00585.wav,HE LE TA DE TO DEO AVE ORING O HER O
evala_00586.wav,THEY WERE ABLE TE SURMIVE THE HARSH WINGTHER CONDITIONS WITH ZERO INJUROINS
evala_00587.wav,HE PLANTED SIX APPLE TRIES IN THEIR GARDENEE
evala_00588.wav,THE WON  WORE RE WOM ANENT WANMANA RAT WANTTA AN WAT ER MENBIMRN
evala_00589.wav,SHE WA EIGHT HOUVRES WI TETTAMN RATTER BECOR HALLALAY LEN ING VER GREAM JOBE
evala_00590.wav,THEY WEREWENL A ER THRE ERHOM MIGT THE CRO TAHE B HOR HECCROHER BER
evala_00591.wav,HE WAN SEVEN GAMGS IN A RO AND FEGT ANSTOPPABLELEEE
evala_00592.wav,HE WAE ABOOK THAI HAV FIV CHAPTLERSEEEE
evala_00593.wav,HOHA DIFFERENT TEEN A PLOUWR THE GARDERE
evala_00594.wav,SHE IS HONLY ONE LONDERSTATNTS THE FE TATION
evala_00595.wav,THE BOT ATERD NINBETE HOP CROWMB THE TARTRY
evala_00596.wav,HE E ROR FOURT EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATIONEEE
evala_00597.wav,THE CRLA SIET HI WARS DIVIDED INTO FOUR DEQUAL PIECESEE
evala_00598.wav,HE ISDIVIDED THE PINEIG BO SFOURE TEQUAL PECES
evala_00599.wav,HE WAS ABLE TO LONE FOR SEVEN MILES BEFORE HE STORTSE
evala_00600.wav,SHE SPENTD NINE DAYES WIS ON FOLRLR DURING AT AND ANING MAL SHELTEREE
evala_00601.wav,HE ATOOK ONE LAS MOR AT THE CROTGET BEFORE DA TOP COMPLETEE
evala_00602.wav,THE OLY LINE EH TH DAY THA LEY AT TO AN AN AH O AY AG
evala_00603.wav,THEY TOK EIGHT WNINUTES TO COMPLETE THE CUPS TOCLAL COURS
evala_00604.wav,THEY WERE ABLE TO FIND THE TWO SOPKS THAT HAT CANE MESSIONE
evala_00605.wav,HE  WARH ET A WARTSPOR IH CARPORT
evala_00606.wav,THE YS WE WOR WO E GAN AS WOTH LA IN
evala_00607.wav,THE PAINTI WAS DIVIDED INTEIGHT PANERS
evala_00608.wav,HOTOWHAWOMTE  HOUPLOOEEEE
evala_00609.wav,THE SEVEN WAWALFT INGSOND WINE ARE A ORMING FERENCTERSEEE
evala_00610.wav,THEY HADTO COMPLE THEE LAPS ARON THE BERITB FOR MRAE  ORK
evala_00611.wav,HE HAON A BIN  MAMO  INVER THE
evala_00612.wav,SHE COUL MAT SOLVE BHEFORE CRESCHONS FON HERBEN
evala_00613.wav,THE COL WO HOU FOR HOLBREE
evala_00614.wav,HE CHEHAD TO WALRK THREE MILES TO GET TO THE NARES STOREE
evala_00615.wav,THEY COUMPANLY HAD TENMING BINHAT FOURD FIE YET
evala_00616.wav,THEY HAD TO CUMPLEL THAEVUNT BUE O BERO PICH KET FIMEEE
evala_00617.wav,HE OL N NE LN IN THIS STANG IEEE
evala_00618.wav,HE NANM WARE ABLEL PORERS FPAGT E ROL WIT ZERO MINETS ICBART
evala_00619.wav,SHE WON LY HAKED TWO HOURS TO HIN I SH HER WORTETEEE
evala_00620.wav,H HAD TO GIVE THET PRESENTATION PECH IN FRINT OFSEVEN HINRET PIPLEL
evala_00621.wav,HE LABRARY HAD EIGHT STUDYVINGS
evala_00622.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST FIVE MOVES
evala_00623.wav,THE STAYD IN NEE HOR TI WINM FOR FIVE NIGHTSEEE
evala_00624.wav,HE  BAWOTFE DISI NOVE THAT LASTTHET TWO HOURSLOF FEEE
evala_00625.wav,HE DIVIDED THE PIE INTO FOUR EQUAL TESEE
evala_00626.wav,SHE SFEND THE HAURS CLEANING HER ARPARTMINEE
evala_00627.wav,HE  LEEEES TO TAKE TWE CLELS CIVERN LIKT TO CONTROU FETENT XIDT Y E
